id,MedHouseVal
58559,2.0139644
58560,2.8624265
58561,3.8919914
58562,0.9432005
58563,3.4835231
58564,2.651978
58565,2.605578
58566,1.755123
58567,1.592226
58568,0.7208393
58569,0.9101499
58570,1.1127691
58571,1.8508695
58572,0.5309626
58573,1.3097136
58574,0.9696245
58575,1.3265902
58576,1.926331
58577,0.97944504
58578,2.52558
58579,0.60186267
58580,0.8406812
58581,1.4481052
58582,1.3399162
58583,0.7178238
58584,1.1667124
58585,0.81999063
58586,3.5678241
58587,1.4107934
58588,0.9190341
58589,1.3076411
58590,1.3072736
58591,1.3368869
58592,2.9991772
58593,1.8808719
58594,4.211071
58595,1.6188128
58596,2.0466087
58597,2.256076
58598,0.77911985
58599,3.1269023
58600,2.8997114
58601,2.8131852
58602,2.4739413
58603,1.7722859
58604,2.481627
58605,0.7796691
58606,1.4134811
58607,2.7749894
58608,2.930653
58609,1.192707
58610,2.2787557
58611,1.7786291
58612,2.18264
58613,2.797984
58614,3.0316648
58615,2.1033814
58616,2.2010307
58617,1.4578509
58618,3.1165051
58619,1.1045002
58620,2.2344584
58621,1.9870853
58622,4.165562
58623,2.7280743
58624,0.9176191
58625,2.5445335
58626,0.87276506
58627,1.9842817
58628,0.942501
58629,1.311149
58630,1.1626519
58631,2.2754562
58632,1.5561085
58633,1.8684518
58634,1.6649928
58635,2.3076692
58636,1.9321908
58637,1.409671
58638,1.152783
58639,2.2233326
58640,3.063605
58641,1.3464202
58642,2.7116108
58643,2.768397
58644,2.5267305
58645,1.5574481
58646,0.8744172
58647,1.7456084
58648,0.84464806
58649,1.2439035
58650,4.562998
58651,3.9800787
58652,3.4498863
58653,4.8693957
58654,2.4718087
58655,1.1975713
58656,3.3599293
58657,4.5935755
58658,1.9775496
58659,2.6281893
58660,1.6327559
58661,0.9187119
58662,3.052897
58663,1.2334578
58664,1.3499647
58665,1.7593881
58666,2.9343193
58667,2.70313
58668,1.6831373
58669,2.6050928
58670,1.8007203
58671,1.8436711
58672,1.4980633
58673,2.3523266
58674,2.195732
58675,1.9423276
58676,2.3820364
58677,4.283953
58678,0.5148331
58679,0.9958164
58680,2.2924073
58681,2.3048143
58682,1.4379697
58683,1.6598858
58684,2.958009
58685,3.5375605
58686,1.9721946
58687,2.4660435
58688,0.9452778
58689,1.5404681
58690,1.7040571
58691,3.1954236
58692,3.0714834
58693,0.6000751
58694,3.416659
58695,2.9188278
58696,1.302949
58697,1.7972287
58698,2.0360956
58699,1.3901709
58700,3.0929391
58701,2.892697
58702,1.3875079
58703,0.8667213
58704,1.9471585
58705,1.3786249
58706,3.753055
58707,1.98646
58708,1.7953829
58709,2.0236616
58710,2.93439
58711,1.270407
58712,3.9316823
58713,3.1514702
58714,1.4792464
58715,4.2922554
58716,1.7739124
58717,1.0265539
58718,2.7083087
58719,1.3921824
58720,1.275203
58721,1.3847665
58722,2.4046774
58723,1.9084209
58724,2.9335222
58725,4.0998363
58726,2.9234219
58727,2.234763
58728,2.2668219
58729,2.8581204
58730,1.0240868
58731,2.5617542
58732,3.2281966
58733,2.4159586
58734,4.0690365
58735,1.68055
58736,1.241306
58737,0.9975138
58738,2.8106241
58739,2.0829833
58740,1.5967907
58741,2.1653357
58742,3.844989
58743,3.4979196
58744,1.4379498
58745,2.8843076
58746,2.9402194
58747,2.0053241
58748,1.9320613
58749,1.8400801
58750,3.092208
58751,1.8422129
58752,0.83626527
58753,1.1329393
58754,2.8430066
58755,4.713229
58756,2.8245633
58757,1.9227293
58758,2.3871026
58759,0.54101163
58760,3.046524
58761,2.4814575
58762,2.131324
58763,2.034805
58764,1.9941925
58765,1.3115418
58766,1.4899739
58767,2.9185712
58768,2.002776
58769,1.6179858
58770,1.8072602
58771,3.7325704
58772,3.7233543
58773,0.64787817
58774,2.7173533
58775,0.8368449
58776,1.6367818
58777,3.4070668
58778,4.480871
58779,0.86293614
58780,1.1137254
58781,1.4908767
58782,2.2191095
58783,1.3070668
58784,4.3640804
58785,0.9680648
58786,3.8690095
58787,1.8200226
58788,1.9931092
58789,1.4208868
58790,2.5381837
58791,3.1190138
58792,4.8593397
58793,1.0291463
58794,0.5083555
58795,3.4547033
58796,1.6420056
58797,1.226137
58798,1.0119656
58799,1.9906389
58800,2.7136767
58801,2.3586595
58802,3.2332873
58803,1.4012611
58804,2.0551727
58805,1.1329021
58806,2.3627598
58807,3.8820527
58808,2.80034
58809,4.342583
58810,0.60817015
58811,1.718552
58812,1.9970471
58813,2.560697
58814,1.7024051
58815,2.9049692
58816,2.5586085
58817,0.88163424
58818,2.605009
58819,3.0939927
58820,2.7022698
58821,1.4898367
58822,2.7624164
58823,1.0176494
58824,2.8708138
58825,3.560067
58826,3.0102503
58827,2.6488886
58828,3.6078916
58829,1.3741726
58830,3.4905472
58831,1.5894947
58832,2.657145
58833,1.0786743
58834,3.7463887
58835,1.0596458
58836,0.7243205
58837,1.1677344
58838,1.2835666
58839,2.4691305
58840,1.468237
58841,1.8611758
58842,1.4007226
58843,2.9854524
58844,1.331247
58845,1.2894982
58846,2.3480265
58847,2.0337658
58848,3.0388927
58849,4.513569
58850,2.1744857
58851,1.9459643
58852,0.6333612
58853,0.7363097
58854,4.8369274
58855,2.5196536
58856,1.9800009
58857,1.7361038
58858,1.3377366
58859,0.68792367
58860,3.9434621
58861,1.7171388
58862,1.0909467
58863,1.5764825
58864,1.5373845
58865,2.3556738
58866,1.3363757
58867,0.6031444
58868,2.366232
58869,0.72190934
58870,2.8632448
58871,2.1840725
58872,0.76609915
58873,3.3541896
58874,1.4337765
58875,3.6593785
58876,2.01616
58877,1.654119
58878,0.97115546
58879,1.4365863
58880,1.7814599
58881,0.9643557
58882,1.2522172
58883,1.3895829
58884,2.6789284
58885,4.445081
58886,1.9376707
58887,1.0626522
58888,2.1995783
58889,2.9915679
58890,0.7413978
58891,0.903048
58892,1.1740636
58893,1.4358243
58894,1.6610115
58895,3.163384
58896,0.7805371
58897,2.2692072
58898,0.6993257
58899,3.516193
58900,1.81411
58901,5.088041
58902,2.140773
58903,0.62427837
58904,4.7427936
58905,2.6227458
58906,1.5855385
58907,2.8288226
58908,2.5024054
58909,2.1535125
58910,1.0357254
58911,0.60642815
58912,1.132114
58913,3.185677
58914,3.275146
58915,4.721424
58916,3.408844
58917,2.2957785
58918,2.5242147
58919,1.0051032
58920,1.4911995
58921,2.940125
58922,1.6811212
58923,2.5065784
58924,2.7261152
58925,2.3905141
58926,1.3302559
58927,1.0039282
58928,1.6896731
58929,2.5356042
58930,3.6864588
58931,2.056912
58932,2.299732
58933,1.1202986
58934,1.0876514
58935,2.7445922
58936,1.322053
58937,1.5368321
58938,1.1986772
58939,1.5064317
58940,1.9951261
58941,3.488366
58942,0.705727
58943,2.1905766
58944,2.4502273
58945,4.3483753
58946,1.5818316
58947,0.8140105
58948,2.099815
58949,1.409015
58950,1.7372595
58951,2.0237856
58952,0.66699445
58953,0.6519729
58954,2.4154866
58955,1.9075943
58956,2.6704626
58957,0.6358393
58958,1.1063371
58959,1.4798795
58960,0.83533174
58961,1.8140556
58962,2.1705253
58963,1.8372086
58964,0.842898
58965,2.7862203
58966,3.2016284
58967,1.8973194
58968,2.4984636
58969,2.7063313
58970,3.0299568
58971,1.7687654
58972,1.2853729
58973,2.0898538
58974,4.788913
58975,1.6356997
58976,2.3079336
58977,2.405657
58978,1.9957402
58979,2.9953847
58980,1.46506
58981,3.956095
58982,2.7879903
58983,1.2672541
58984,2.1004233
58985,1.7636795
58986,1.5666229
58987,0.77305794
58988,3.0591056
58989,1.3371205
58990,1.465411
58991,3.2543418
58992,0.64947754
58993,0.85567033
58994,1.1911741
58995,2.5417764
58996,1.4430879
58997,1.0974419
58998,0.6809911
58999,4.069524
59000,2.298506
59001,3.112318
59002,0.8876489
59003,0.80173403
59004,3.3210723
59005,2.1251168
59006,0.73744386
59007,0.96377987
59008,3.0331388
59009,0.97477907
59010,2.5362203
59011,1.1529189
59012,2.5903158
59013,2.3306928
59014,1.4854017
59015,1.7521875
59016,1.1125944
59017,2.4184341
59018,3.2058463
59019,3.2637255
59020,4.541548
59021,4.137363
59022,3.0907571
59023,2.9082851
59024,1.1672901
59025,1.7200406
59026,1.729249
59027,0.79463524
59028,3.4925306
59029,2.559819
59030,0.60300434
59031,3.53587
59032,1.4818339
59033,3.1051865
59034,4.4988856
59035,1.4408131
59036,1.6276153
59037,1.0998131
59038,3.8534997
59039,3.0417085
59040,2.8268003
59041,2.579012
59042,0.89056367
59043,1.0278534
59044,1.0357077
59045,1.309612
59046,1.9981219
59047,1.3714625
59048,1.0086951
59049,4.314989
59050,4.6126757
59051,1.2249285
59052,3.4515114
59053,1.028357
59054,1.0044422
59055,2.9567156
59056,0.9252064
59057,2.2651184
59058,0.68264794
59059,3.0027392
59060,1.5299103
59061,1.382864
59062,2.0395758
59063,1.2090845
59064,1.8297687
59065,2.4786332
59066,1.0277287
59067,5.1776624
59068,4.925025
59069,1.5540843
59070,3.1941404
59071,1.2513438
59072,1.8320905
59073,0.94243354
59074,2.9820993
59075,2.3093605
59076,2.3945613
59077,2.6564052
59078,2.8457844
59079,3.0641458
59080,2.2243369
59081,1.5030535
59082,2.4238672
59083,2.456835
59084,2.0310886
59085,1.9102775
59086,3.978865
59087,3.5639389
59088,2.1757755
59089,1.8915082
59090,0.9192974
59091,1.3589573
59092,1.3553741
59093,1.7731204
59094,0.83456606
59095,1.4032698
59096,0.91559684
59097,3.71253
59098,3.3148289
59099,2.3778577
59100,0.6749337
59101,4.8345675
59102,1.024996
59103,2.5611808
59104,2.9037273
59105,1.4655988
59106,2.64895
59107,1.6754025
59108,3.866062
59109,5.2718654
59110,2.650086
59111,3.357398
59112,2.1282663
59113,2.694143
59114,3.2561252
59115,1.2894322
59116,3.277197
59117,1.7483047
59118,1.2087817
59119,0.71399355
59120,2.1329298
59121,1.6302142
59122,2.3048022
59123,1.0473158
59124,1.1929299
59125,3.7346826
59126,0.93604684
59127,2.662973
59128,0.95199895
59129,4.668419
59130,3.1382809
59131,1.025965
59132,1.3745008
59133,1.5119537
59134,1.6870133
59135,1.4176948
59136,2.2959821
59137,4.002687
59138,2.1664772
59139,0.55753654
59140,0.725549
59141,4.0668397
59142,1.273579
59143,1.6150863
59144,1.0564723
59145,0.93535095
59146,1.9273173
59147,0.9280577
59148,1.9177427
59149,1.9305816
59150,2.154416
59151,1.7197865
59152,2.8956213
59153,2.5774682
59154,2.3600965
59155,1.4967707
59156,1.7530148
59157,2.2955909
59158,0.9472592
59159,1.9055711
59160,1.0580927
59161,1.405791
59162,2.4428616
59163,0.74590933
59164,0.57128465
59165,2.9938977
59166,1.8185459
59167,2.4696825
59168,0.7610781
59169,1.7370186
59170,0.98773247
59171,1.3319304
59172,4.9866915
59173,1.7227409
59174,3.2851558
59175,0.68441945
59176,0.85666394
59177,2.0115721
59178,2.9933305
59179,4.390382
59180,2.1853454
59181,1.775825
59182,3.0224664
59183,1.353246
59184,2.057805
59185,2.81799
59186,2.0022132
59187,2.6133666
59188,0.803175
59189,4.9141655
59190,1.7262621
59191,3.08974
59192,1.3277183
59193,3.2825541
59194,2.4090352
59195,2.7003582
59196,1.5860553
59197,2.419685
59198,1.1563042
59199,1.8169795
59200,1.7440435
59201,1.1638418
59202,1.3548454
59203,3.790939
59204,1.2897848
59205,4.907308
59206,1.5669738
59207,2.6434479
59208,1.7945848
59209,2.5990317
59210,2.9430976
59211,3.4463403
59212,3.2610223
59213,1.2052888
59214,2.6362953
59215,1.5456595
59216,0.97407514
59217,2.0510676
59218,0.85289395
59219,1.5371492
59220,1.9137902
59221,1.4979542
59222,2.2517283
59223,0.9441107
59224,1.7020694
59225,2.2010887
59226,0.847731
59227,2.3569434
59228,1.0566182
59229,3.2453902
59230,1.5351225
59231,2.5898175
59232,1.2924477
59233,0.6992695
59234,5.1764545
59235,3.820524
59236,1.9599726
59237,2.337041
59238,1.6339626
59239,3.2187552
59240,1.8120605
59241,3.2914536
59242,5.1201305
59243,2.956554
59244,1.1930742
59245,4.1125493
59246,4.6170216
59247,2.4803092
59248,2.5108767
59249,2.2728884
59250,1.3526248
59251,2.2717838
59252,0.90229183
59253,3.1067479
59254,0.60471034
59255,2.4734983
59256,2.9791255
59257,4.578853
59258,2.320174
59259,2.137893
59260,4.103015
59261,4.8095593
59262,2.4788742
59263,0.56211215
59264,1.4052196
59265,2.0893388
59266,0.76485854
59267,1.6915579
59268,2.9837353
59269,3.6300783
59270,2.4728165
59271,3.205635
59272,1.5780108
59273,2.8315213
59274,0.92292607
59275,1.2434497
59276,0.8815742
59277,0.84576374
59278,2.8637621
59279,4.291159
59280,2.3606262
59281,2.0841975
59282,2.9844255
59283,0.9008411
59284,1.4026396
59285,1.4970973
59286,2.42195
59287,2.6522055
59288,1.2443073
59289,4.092822
59290,1.653763
59291,2.5085118
59292,5.0814705
59293,1.9543031
59294,1.994425
59295,2.708083
59296,1.552529
59297,0.9027935
59298,2.2982316
59299,3.2759209
59300,1.2565207
59301,2.7139795
59302,2.900871
59303,1.7405195
59304,1.7412754
59305,1.4956442
59306,4.205941
59307,2.1713312
59308,3.2124546
59309,1.4056857
59310,1.0987349
59311,5.139209
59312,2.0249202
59313,1.7762073
59314,3.1846094
59315,1.6175476
59316,1.7597061
59317,0.9714587
59318,1.3251255
59319,3.163152
59320,1.2170265
59321,2.24472
59322,3.5035923
59323,1.1119161
59324,1.9880174
59325,2.4949183
59326,2.6834278
59327,0.9611309
59328,1.1242172
59329,1.2676152
59330,2.6287732
59331,1.4464158
59332,1.3697323
59333,0.72304565
59334,0.7580929
59335,1.7335013
59336,2.6505668
59337,1.113855
59338,1.9003608
59339,1.8246496
59340,2.5238519
59341,2.9269967
59342,1.1514132
59343,1.7060099
59344,2.177592
59345,3.2234976
59346,2.774313
59347,3.648236
59348,2.2383428
59349,3.017156
59350,1.810701
59351,4.7737164
59352,1.3987317
59353,1.580178
59354,1.2264618
59355,0.6017423
59356,0.81072307
59357,4.145915
59358,1.817603
59359,1.9101584
59360,0.84126234
59361,1.3872297
59362,1.695527
59363,1.9753045
59364,3.8235998
59365,3.1364799
59366,2.7421668
59367,0.96843326
59368,5.290733
59369,1.9893086
59370,2.0945559
59371,3.2768734
59372,1.2767463
59373,2.645731
59374,1.1815393
59375,1.3028083
59376,1.0925634
59377,0.5353
59378,2.2037213
59379,0.68446505
59380,2.212851
59381,2.3255656
59382,1.8409693
59383,2.6311238
59384,1.0177717
59385,1.781319
59386,1.5942711
59387,3.632449
59388,1.6625264
59389,3.0707028
59390,3.3406928
59391,0.6885899
59392,2.3026466
59393,2.5271366
59394,4.0575304
59395,2.2130606
59396,3.0237348
59397,1.0524825
59398,0.59794855
59399,0.9928424
59400,3.666343
59401,1.6484333
59402,2.2081616
59403,0.99445397
59404,0.90874755
59405,0.99237853
59406,2.3775132
59407,1.9574604
59408,3.0454512
59409,1.400533
59410,1.7267963
59411,1.5405064
59412,2.2457557
59413,1.3851671
59414,1.6584815
59415,3.0450096
59416,2.250146
59417,2.6301947
59418,2.3032353
59419,2.435759
59420,1.1296684
59421,4.0054703
59422,2.4899807
59423,0.9402769
59424,2.1376638
59425,3.3516414
59426,1.9895377
59427,1.7717998
59428,4.1882377
59429,0.82340056
59430,1.828392
59431,2.731393
59432,1.9071472
59433,1.3075517
59434,2.6110916
59435,2.649462
59436,0.75436205
59437,1.0739264
59438,4.8652987
59439,1.557985
59440,0.96779746
59441,1.6420791
59442,1.4191902
59443,1.1574323
59444,2.2305927
59445,1.6459668
59446,1.7740842
59447,1.258831
59448,3.359198
59449,1.0079682
59450,2.3116252
59451,1.0806328
59452,1.8189952
59453,2.39359
59454,1.1679939
59455,1.6885116
59456,2.0274208
59457,1.6938753
59458,4.53325
59459,4.142388
59460,2.3147314
59461,0.21697702
59462,3.584918
59463,1.813377
59464,1.9365596
59465,2.8508635
59466,3.0148814
59467,2.0695314
59468,1.9809476
59469,3.356569
59470,0.7781695
59471,2.354761
59472,1.8553997
59473,1.0297449
59474,1.5318509
59475,0.7122865
59476,4.8973193
59477,1.3408191
59478,0.9803292
59479,1.6862589
59480,2.1882358
59481,0.9592902
59482,2.978949
59483,3.1521227
59484,1.8404459
59485,3.8356175
59486,2.5395894
59487,2.2040057
59488,1.46537
59489,1.769954
59490,1.3898216
59491,3.1595762
59492,3.0397005
59493,2.5468
59494,2.432606
59495,2.4646418
59496,1.783136
59497,2.068731
59498,1.8551505
59499,1.8585597
59500,2.1571374
59501,1.3789158
59502,1.51373
59503,0.8428936
59504,4.2983537
59505,1.6035959
59506,1.529662
59507,1.922125
59508,1.7395706
59509,3.4337595
59510,2.8510873
59511,2.6765184
59512,1.0040056
59513,2.0066516
59514,1.5830559
59515,0.7856097
59516,1.3271241
59517,0.76311034
59518,0.5920868
59519,1.5816113
59520,1.5303456
59521,3.2318697
59522,2.366204
59523,2.541599
59524,1.4647669
59525,1.4040631
59526,2.2201123
59527,2.6771574
59528,1.4323337
59529,1.1918344
59530,1.6816041
59531,1.5213109
59532,2.082007
59533,4.6909328
59534,3.5927982
59535,1.5262903
59536,2.037096
59537,2.4981713
59538,1.1783727
59539,1.4546763
59540,0.94874316
59541,4.5141387
59542,1.6311761
59543,2.38068
59544,3.057878
59545,3.6289582
59546,1.7769732
59547,1.2361012
59548,3.6954749
59549,1.3422207
59550,1.9477652
59551,1.8675103
59552,3.986681
59553,1.1856489
59554,0.8379435
59555,1.2195883
59556,1.2025228
59557,1.5802896
59558,1.8593944
59559,3.757063
59560,3.470409
59561,2.5304534
59562,1.1875205
59563,1.7892077
59564,1.955594
59565,1.7558689
59566,3.3134725
59567,1.3780503
59568,3.697858
59569,2.1056616
59570,3.8246222
59571,1.1038123
59572,0.58889574
59573,2.9057539
59574,2.1638184
59575,1.8137482
59576,2.2460384
59577,2.1805115
59578,1.5088869
59579,1.5349509
59580,2.0307903
59581,1.9818673
59582,1.8260388
59583,1.3736553
59584,0.7429751
59585,1.1593778
59586,1.5369529
59587,1.1215723
59588,0.89639986
59589,2.867162
59590,2.868667
59591,1.8727705
59592,1.228986
59593,2.2246993
59594,3.8966985
59595,3.5966725
59596,1.4599223
59597,3.7167659
59598,2.974737
59599,1.4807001
59600,0.9523023
59601,0.9013503
59602,1.3196363
59603,2.1701667
59604,0.85408854
59605,1.5199081
59606,1.9608957
59607,3.310978
59608,1.7253145
59609,0.73676926
59610,1.1147388
59611,0.58664036
59612,0.7716987
59613,2.0862179
59614,1.9240669
59615,1.7879019
59616,2.1369555
59617,2.633367
59618,1.7117513
59619,0.6637931
59620,1.2288007
59621,0.9987012
59622,1.8199642
59623,0.8144968
59624,1.0607511
59625,2.9072053
59626,1.4544061
59627,1.1945463
59628,0.98025036
59629,0.7727885
59630,2.1273968
59631,1.5098233
59632,3.8524427
59633,1.1549557
59634,2.1824543
59635,0.71398497
59636,2.0138175
59637,3.0221143
59638,1.3790855
59639,0.9091627
59640,2.981077
59641,1.7783233
59642,4.529587
59643,1.6014794
59644,0.9842024
59645,1.0120583
59646,4.051224
59647,1.0916376
59648,1.8197078
59649,2.502527
59650,1.2568326
59651,0.8985811
59652,0.6581075
59653,1.4495955
59654,1.0313709
59655,2.0277553
59656,2.0137377
59657,1.2954941
59658,1.499409
59659,1.5593376
59660,1.9248962
59661,1.7561456
59662,1.5024832
59663,0.9434495
59664,1.6891812
59665,0.8944789
59666,1.294716
59667,0.87945926
59668,1.6994532
59669,3.1349528
59670,1.0918643
59671,1.5969734
59672,2.9169903
59673,2.7965865
59674,3.5748892
59675,0.70336723
59676,1.2068558
59677,1.1478621
59678,1.3615245
59679,4.564875
59680,0.6255852
59681,3.636513
59682,3.7157845
59683,0.90731776
59684,2.1988564
59685,3.8401005
59686,3.6606424
59687,0.80103225
59688,1.5316619
59689,2.3532302
59690,2.1265213
59691,3.7843063
59692,0.8837916
59693,1.8107904
59694,1.5130553
59695,1.9631983
59696,2.690855
59697,1.5710969
59698,3.6381943
59699,1.0183835
59700,2.120648
59701,4.5909324
59702,1.577221
59703,0.6575063
59704,1.9449707
59705,1.155009
59706,1.6223221
59707,1.0858716
59708,0.7144423
59709,1.8642251
59710,3.801278
59711,2.4598787
59712,1.4029646
59713,3.8414247
59714,2.000621
59715,1.8487021
59716,3.8898323
59717,1.9519446
59718,0.56834704
59719,0.74843913
59720,0.5788192
59721,1.9043648
59722,3.5340745
59723,0.6166153
59724,3.6491253
59725,4.7299767
59726,3.420345
59727,0.8631415
59728,1.3707573
59729,1.7282374
59730,1.1115745
59731,1.9264101
59732,0.6885297
59733,3.7070286
59734,2.141335
59735,1.938117
59736,3.6623871
59737,0.9146333
59738,0.9475837
59739,2.075555
59740,1.3994932
59741,1.0179175
59742,1.2794492
59743,0.7478345
59744,1.3660004
59745,1.1462085
59746,2.96814
59747,2.6703737
59748,0.55448693
59749,1.8316137
59750,1.4070466
59751,0.931354
59752,0.9323136
59753,0.6940246
59754,3.9636965
59755,0.6752741
59756,5.0104375
59757,1.8163426
59758,0.6305266
59759,0.6720566
59760,0.19074218
59761,0.6392489
59762,4.440846
59763,2.0299158
59764,2.7190075
59765,2.114896
59766,2.073575
59767,1.7914054
59768,2.861053
59769,0.70246035
59770,3.2417498
59771,1.4458932
59772,1.8554038
59773,1.4444929
59774,1.8803053
59775,3.1106112
59776,1.2276362
59777,4.7510867
59778,2.6295938
59779,0.7316178
59780,1.4209174
59781,3.438862
59782,2.6847758
59783,2.4380581
59784,2.224611
59785,1.0150932
59786,1.7273804
59787,2.0016742
59788,2.4717524
59789,1.8727548
59790,2.9142528
59791,3.653714
59792,3.6154146
59793,1.6175901
59794,2.1374557
59795,3.2449303
59796,1.545523
59797,3.0211048
59798,4.120695
59799,1.4181187
59800,3.3080113
59801,3.152022
59802,1.8684304
59803,0.96673286
59804,2.5755746
59805,1.3856407
59806,0.6072292
59807,1.9292933
59808,1.0726516
59809,0.801797
59810,2.2293074
